profile,input_tokens,output_budget,repeats,prefill_tokens_per_second,decode_tokens_per_second,accepted_per_drafted,notes
draft-int4-mtp4-full-vocab,8192,16384,1,1952.32,89.88,0.752,complete coding task
draft-int4-mtp4-full-vocab,65536,16384,1,1226.30,71.65,0.763,complete coding task
draft-int4-mtp4-full-vocab,122880,16384,1,882.81,59.30,0.766,complete coding task
draft-int4-mtp6-workload-40k,8192,16384,2,1922.34,103.15,0.618,final production median
draft-int4-mtp6-workload-40k,512,128,5,1763.01,117.85,0.656,fresh synthetic cold-cache median
draft-int4-mtp6-workload-40k,8192,512,5,1924.94,88.66,0.455,fresh synthetic cold-cache median
draft-int4-mtp6-workload-40k,32768,512,5,1535.58,70.81,0.456,fresh synthetic cold-cache median
draft-int4-mtp6-workload-40k,65536,512,5,1209.07,69.49,0.531,fresh synthetic cold-cache median
draft-int4-mtp6-workload-40k,131072,512,5,785.40,50.54,0.487,fresh synthetic cold-cache median
q128-mtp4-full-180w,512,128,5,1586.23,100.90,0.774,fresh synthetic cold-cache median at 180 W
q128-mtp4-full-180w,8192,512,5,1419.99,77.41,0.607,fresh synthetic cold-cache median at 180 W
q128-mtp4-full-180w,32768,512,5,1156.10,70.11,0.625,fresh synthetic cold-cache median at 180 W
q128-mtp4-full-180w,65536,512,5,940.65,57.07,0.604,fresh synthetic cold-cache median at 180 W
q128-mtp4-full-180w,131072,512,5,665.12,41.85,0.551,fresh synthetic cold-cache median at 180 W
